song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOYEJKC12A8C136E3D', 'Of Myth And Men (Album Version)', '2316641', 2008, 0.358977, 0.0, 259.291, 0.0, 6, 0.087, -5.033, 1, 0.244, 92.439, 4, 0.734, 'AR8J63I119B8668504', '156345', 0.0, 0.0, '', 'Red I Flight', 0.327526, 0.747061)
('SOIARWN12AF72A5A63', 'Sixth of June', '5322708', 2007, 0.708487, 0.0, 184.241, 0.0, 6, 0.615, -3.337, 0, 0.657, 160.126, 4, 0.122, 'ARJGQJD1187B997A00', '36609', 0.0, 0.0, 'Buffalo; NY', 'It Dies Today', 0.511577, 0.77223)
('SOPYZLU12A8C14193C', 'Our Darkest Days', '3513982', 2006, 0.66037, 0.0, 172.199, 0.0, 6, 0.274, -4.806, 1, 0.466, 131.079, 4, 0.664, 'ARV1ALU1187FB4D77E', '37412', 33.6671, -117.765, 'Orange County; CA', 'Eighteen Visions', 0.440108, 0.752366)
('SOWNOXA12AB0184353', 'Summer Summer', '6961745', 2009, 0.636636, 0.0, 240.796, 0.0, 4, 0.222, -5.353, 0, 0.422, 136.147, 4, 0.69, 'ARAN38V1187FB4C4EE', '29483', 0.0, 0.0, 'Salt Lake City; UT', 'The Almost', 0.581506, 0.829851)
('SOEHISP12AB0188417', 'Darling_ I Want To Destroy You', '6542832', 2009, 0.813937, 0.0, 223.294, 0.0, 1, 0.784, -4.346, 1, 0.569, 157.944, 4, 0.868, 'AR2FAMK1187FB4CF60', '10923', 0.0, 0.0, 'Ukiah; CA', 'AFI', 0.554938, 0.909247)
('SOSJEIO12A58A7A674', 'On Independence Day', '5213843', 2009, 0.60386, 0.0, 171.598, 0.0, 10, 0.591, -5.829, 0, 0.463, 152.273, 4, 0.027, 'ARUSOMY1187FB4D3B4', '20912', 0.0, 0.0, 'Pittsburgh; PA', 'Anti-Flag', 0.524379, 0.84404)
('SOPLIYZ12A6D4FBB08', 'MY CONSOLATION (LP Version)', '1322887', 2006, 0.594924, 0.0, 242.834, 0.0, 9, 0.513, -6.818, 1, 0.405, 202.068, 5, 1.0, 'AR10USD1187B99F3F1', '21128', 0.0, 0.0, 'Burlington; Ontario; Canada', 'Silverstein', 0.605507, 0.801136)
('SOIVRCS12A6D4FDA2C', 'The End. [Live In Mexico]', '3022113', 2008, 0.468998, 0.0, 154.305, 0.0, 7, 0.145, -9.097, 1, 0.374, 92.645, 3, 1.0, 'ARKR75V1187FB3D4D5', '1270', 0.0, 0.0, 'New Jersey', 'My Chemical Romance', 0.766076, 0.864868)
('SOVAIXB12A8C132657', 'Dance_ Dance', '2631900', 2008, -1.0, 0.0, 189.805, 0.0, 7, 0.518, -3.544, 1, 0.563, 114.535, 4, 0.167, 'ARSG7NQ1187FB57482', '8860', 0.0, 0.0, 'Wilmette; IL', 'Fall Out Boy', 0.566623, 0.937965)
('SOQWSGM12A6D4FC3C6', 'You Left Me', '3043891', 2008, 0.849679, 0.0, 209.005, 0.0, 0, 0.738, -4.92, 1, 0.671, 130.031, 4, 0.837, 'ARIRCA31187FB58E84', '141705', 0.0, 0.0, 'Maine', 'The Maine', 0.585868, 0.895297)
('SOPOPLW12A8C13A905', 'Umbrella', '6976189', 2008, 0.927112, 0.0, 227.709, 0.0, 1, 0.366, -8.901, 1, 0.595, 87.953, 4, 0.806, 'ARJV0U41187B9AB715', '66280', 0.0, 0.0, 'Baltimore; MD', 'All Time Low', 0.526458, 0.842431)
('SORSXYJ12AB01882C9', "(Coffee's For Closers)", '4652953', 2008, 0.685642, 0.0, 275.382, 0.0, 4, 0.292, -3.214, 1, 0.413, 155.038, 4, 0.228, 'ARSG7NQ1187FB57482', '8860', 0.0, 0.0, 'Wilmette; IL', 'Fall Out Boy', 0.566623, 0.937965)
('SOAIOOJ12A8C1385D2', 'After Hours', '3413838', 2004, 0.553167, 0.0, 164.127, 0.0, 4, 0.758, -5.482, 1, 0.626, 113.874, 4, 1.0, 'ARP7ILI1187B9AE9F7', '14417', 0.0, 0.0, '', 'Phantom Planet', 0.542395, 0.764003)
('SOGOPDF12A8C1356A9', 'Leader (Album Version)', '2704032', 2008, 0.0, 0.0, 169.848, 0.0, 4, 0.505, -4.373, 0, 0.409, 179.51, 4, 0.764, 'ARP7ILI1187B9AE9F7', '14417', 0.0, 0.0, '', 'Phantom Planet', 0.542395, 0.764003)
('SOKYZSI12AB0183789', 'She Will Be Loved', '3848128', 2002, 0.548006, 0.0, 261.616, 0.0, 0, 0.476, -5.743, 0, 0.182, 102.143, 4, 0.533, 'ARF5M7Q1187FB501E8', '222', 0.0, 0.0, 'Los Angeles; CA', 'Maroon 5', 0.84338, 0.905477)
('SOCSLKG12A6D4F5954', 'Through With You', '864425', 2002, 0.78721, 0.0, 181.524, 0.0, 10, 0.476, -5.622, 0, 0.521, 145.999, 4, 0.593, 'ARF5M7Q1187FB501E8', '222', 0.0, 0.0, 'Los Angeles; CA', 'Maroon 5', 0.84338, 0.905477)
('SOEHTZE12A6310F0F2', 'One I Love', '3002', 2002, 0.810264, 0.0, 274.416, 0.0, 2, 0.194, -7.446, 1, 0.482, 134.027, 4, 0.135, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SODJUNF12A8C13337F', 'Naked Albino', '3158447', 1998, 0.0, 0.0, 254.798, 0.0, 10, 0.647, -7.309, 1, 0.54, 107.529, 3, 1.0, 'ARRA2F91187B9B4061', '19767', 0.0, 0.0, '', 'Bare Jr.', 0.360584, 0.539381)
('SOUCKDH12A8C138FF5', "Don't Panic", '6138489', 1999, 0.781932, 0.0, 139.128, 0.0, 0, 0.428, -8.501, 1, 0.445, 122.291, 4, 1.0, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SOGCDYR12AC961854A', 'You And Your Heart', '8689623', 2010, 0.918534, 0.0, 196.205, 0.0, 2, 1.0, -7.045, 1, 0.706, 107.042, 4, 1.0, 'ARC8CQZ1187B98DECA', '1613', 0.0, 0.0, 'Galveston; TX', 'Jack Johnson', 0.677482, 0.832012)
('SOYEUES12AB0187F14', 'Underlying Lies', '5110974', 2009, 0.653629, 0.0, 325.485, 0.0, 5, 0.427, -8.599, 0, 0.139, 100.008, 4, 0.775, 'ARX134S1187FB46E56', '31576', 0.0, 0.0, 'CANADA - Ontario', 'Scott Matthews', 0.468463, 0.646518)
('SOMHGDS12AB017F0E2', "Don't Upset The Rhythm (Go Baby Go)", '5369126', 2009, -1.0, 0.0, 218.462, 0.0, 3, 0.573, -3.936, 0, 0.502, 145.1, 4, 0.705, 'ARLNY561187B9B0355', '19987', 0.0, 0.0, '', 'Noisettes', 0.470108, 0.788485)
('SOFAQLG12A8C13AC04', 'I\x19m Slowly Turning Into You', '1098002', 2007, 0.707668, 0.0, 274.599, 0.0, 7, 0.791, -6.209, 1, 0.593, 131.279, 4, 0.943, 'AR8V1WA1187B9AD9E9', '11443', 42.3317, -83.0479, 'Nashville / Los Angeles', 'The White Stripes', 0.653897, 0.878811)
('SOLICRS12AB0186198', 'Absolute', '4539349', 2009, 0.795506, 0.0, 227.082, 0.0, 3, 0.222, -5.432, 1, 0.437, 140.577, 4, 0.79, 'AR4EQ231187B99368F', '33335', 39.74, -104.992, 'Denver; CO', 'The Fray', 0.661349, 0.8527)
