song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOWWYSD12A8C13BD9B', 'To the Lions', '6780952', 2006, 0.621292, 0.0, 220.499, 0.0, 8, 0.447, -3.884, 1, 0.42, 110.631, 4, 1.0, 'ARYOPH81187B98AEED', '82238', 40.6551, -73.9489, 'Boston; Brooklyn USA', 'Converge', 0.531157, 0.810506)
('SOLFIHG12A8C1435D3', "Burn 'Em Down (LP Version)", '6783501', 1997, 0.523787, 0.0, 175.412, 0.0, 9, 0.383, -7.497, 1, 0.36, 96.703, 4, 0.697, 'ARHL8SP1187B98F8A3', '4248', 40.7146, -74.0071, 'Virginia', 'Sick Of It All', 0.420802, 0.690626)
('SODSFSH12A8C13EDFE', 'Anarchy in the UK (Sex Pistols) (Bonus Track)', '2441365', 1986, 0.0, 0.0, 142.654, 0.0, 0, 0.517, -5.235, 1, 0.473, 106.002, 4, 0.396, 'ARTPCQ41187B9AB42C', '151816', 0.0, 0.0, '', 'Adrenalin O.D.', 0.3193, 0.515726)
('SODSFSH12A8C13EDFE', 'Anarchy in the UK (Sex Pistols) (Bonus Track)', '2441365', 1986, 0.0, 0.0, 142.654, 0.0, 0, 0.517, -5.235, 1, 0.473, 106.002, 4, 0.396, 'ARTPCQ41187B9AB42C', '151816', 0.0, 0.0, '', 'Adrenalin O.D.', 0.3193, 0.515726)
('SOAYYDM12AB01817E6', 'Orgofart', '3707502', 1986, 0.519449, 0.0, 140.669, 0.0, 6, 0.006, -28.347, 0, 0.127, 89.495, 4, 0.614, 'ARANOZN1187B9B373E', '68151', 0.0, 0.0, 'Los Angeles; CA', 'Descendents', 0.476559, 0.72723)
('SOJDXQI12AF72A580E', 'One Year_ Six Months', '285614', 2003, 0.732428, 0.0, 208.796, 0.0, 7, 0.456, -7.063, 1, 0.515, 89.896, 4, 0.352, 'AR048JZ1187B9AEB85', '1008', 30.3314, -81.6558, 'Jacksonville; FL', 'Yellowcard', 0.627467, 0.872934)
('SOFSDOM12AB01830F1', 'Grey Skies Turn Blue', '7830292', 2004, 0.645543, 0.0, 183.98, 0.0, 11, 0.473, -3.861, 1, 0.577, 87.779, 4, 0.396, 'ARBOG0H1187B99F775', '11001', 47.565, -122.626, 'Bremerton; WA', 'MxPx', 0.537676, 0.763011)
('SOUTRYP12A8AE46BC6', 'Inoculated City', '3123779', 1982, 0.759068, 0.0, 130.638, 0.0, 2, 0.674, -13.143, 1, 0.659, 87.657, 5, 0.826, 'AR13CXU1187B9AD30A', '49246', 51.5233, -0.21346, 'London; England', 'The Clash', 0.601186, 0.775797)
('SOTUGCE12AB0181409', 'Destroy Babylon', '4947842', 1983, 0.589638, 0.0, 85.2632, 0.0, 9, 0.014, -9.614, 0, 0.212, 86.536, 4, 0.445, 'AR7Y6JX1187FB4D9B3', '9718', 0.0, 0.0, 'Washington; D.C.', 'Bad Brains', 0.555415, 0.726298)
('SOIAUJN12A6D4F79BE', 'Voices Inside My Head', '385778', 1980, -1.0, 0.0, 233.456, 0.0, 7, 0.407, -13.425, 1, 0.57, 108.565, 4, 0.505, 'ARIPLUN1187B99B9F9', '1480', 0.0, 0.0, 'London; England', 'The Police', 0.615454, 0.790368)
('SOGRKPG12A58A7ADF7', 'Around And Around', '3922017', 1964, 0.633254, 0.0, 183.17, 0.0, 7, 0.514, -11.553, 1, 0.459, 185.333, 4, 0.164, 'ARFCUN31187B9AD578', '522', 51.5063, -0.12714, 'London; England', 'The Rolling Stones', 0.776038, 0.81483)
('SOIAUJN12A6D4F79BE', 'Voices Inside My Head', '385778', 1980, -1.0, 0.0, 233.456, 0.0, 7, 0.407, -13.425, 1, 0.57, 108.565, 4, 0.505, 'ARIPLUN1187B99B9F9', '1480', 0.0, 0.0, 'London; England', 'The Police', 0.615454, 0.790368)
('SOILVKO12A8AE486B1', 'A Little Of You', '3107995', 1986, 0.485122, 0.0, 236.617, 0.0, 1, 0.46, -4.21, 1, 0.467, 111.122, 4, 0.801, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOCYUZL12A6701FA23', 'Bedtime Story (Album Version)', '89480', 1994, -1.0, 0.0, 248.555, 0.0, 7, 0.057, -13.603, 1, 0.237, 111.958, 4, 1.0, 'ARBEOHF1187B9B044D', '6051', 0.0, 0.0, 'Bay City; MI', 'Madonna', 0.665577, 0.915823)
('SOSOMWG12CF530D54E', 'When I Think Of You', '857434', 1986, -1.0, 0.0, 235.415, 0.0, 8, 0.31, -11.761, 0, 0.443, 116.195, 4, 0.944, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.582575, 0.803837)
('SOGHXZH12A8C1388B9', 'Heaven Can Wait', '3258296', 2001, 0.639792, 0.0, 289.384, 0.0, 11, 0.476, -3.573, 1, 0.475, 117.362, 4, 1.0, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOLMKME12B0B8081D3', 'Slave Song', '3103530', 2000, -1.0, 0.0, 252.473, 0.0, 6, 0.072, -10.007, 0, 0.417, 118.023, 4, 0.928, 'AR7N7MI1187FB46935', '60366', 7.37884, 3.89527, 'Ibadan; Nigeria', 'Sade', 0.517342, 0.771492)
('SONKLLM12AB0188175', 'Morning Bird', '7722702', 2010, 0.687434, 0.0, 234.266, 0.0, 7, 0.794, -17.279, 0, 0.817, 87.553, 5, 1.0, 'AR7N7MI1187FB46935', '60366', 7.37884, 3.89527, 'Ibadan; Nigeria', 'Sade', 0.517342, 0.771492)
('SOGRXZY12A8C139043', 'Thrill Me', '3762296', 1991, 0.721143, 0.0, 303.96, 0.0, 2, 0.647, -6.289, 0, 0.637, 93.975, 4, 0.609, 'AR198711187B9AD09F', '4081', 0.0, 0.0, '\xc4\xb0ngiltere', 'Simply Red', 0.498564, 0.731591)
('SOFMMKA12A58A7CBF5', 'Welcome', '7241624', 2003, 0.549342, 0.0, 216.92, 0.0, 0, 0.512, -8.238, 1, 0.578, 123.943, 4, 0.656, 'AR9W3X91187FB3994C', '1015', 0.0, 0.0, 'Chiswick; London; England', 'Phil Collins', 0.578302, 0.655921)
('SOLTAOU12A8C1375CB', 'Fairground (+ Sample)', '3695208', 1995, 0.673836, 0.0, 333.322, 0.0, 6, 0.998, -7.209, 1, 0.706, 122.811, 4, 1.0, 'AR198711187B9AD09F', '4081', 0.0, 0.0, '\xc4\xb0ngiltere', 'Simply Red', 0.498564, 0.731591)
('SOJCYES12A6D4F78AE', 'Love Can Run Faster', '265051', 1978, 0.445455, 0.0, 247.954, 0.0, 11, 0.417, -17.664, 0, 0.577, 119.389, 4, 1.0, 'AR4BDNG1187FB44870', '1363', 0.0, 0.0, 'Batley; England', 'Robert Palmer', 0.464186, 0.755566)
('SOCSOYD12A8C13AF1B', 'The Beginning (Giro E Giro Mix)', '2288093', 1991, -1.0, 0.0, 368.065, 0.0, 6, 0.605, -12.1, 1, 0.476, 123.795, 4, 1.0, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SOZGBWV12A8C137BE5', 'Best Friend', '3314133', 1993, 0.507532, 0.0, 267.232, 0.0, 11, 0.497, -9.272, 1, 0.363, 123.755, 4, 1.0, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
