song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOFVUCF12A8C141ABB', 'Walk On The Wild Side', '3524367', 2008, 0.496175, 0.0, 238.524, 0.0, 2, 0.006, -8.14, 1, 0.346, 88.011, 4, 0.26, 'ARE0OLY1187B9AD19F', '6884', 40.7926, -73.8082, 'Whitestone; Queens; NY', 'Jesse Malin', 0.458592, 0.755041)
('SOYNEVM12AB018439A', 'Wildflowers (Album Version)', '6001819', 1994, 0.621621, 0.0, 190.328, 0.0, 5, 0.912, -13.374, 1, 0.768, 86.8, 4, 0.85, 'ARBEBBY1187B9B43DB', '4996', 0.0, 0.0, 'Gainesville; FL', 'Tom Petty', 0.56835, 0.779838)
('SOKUJAQ12A8AE46C1B', 'Ghetto Child', '2577536', 1997, -1.0, 0.0, 318.38, 0.0, 2, 0.695, -11.164, 1, 0.328, 86.833, 3, 1.0, 'ARSPQ0H1187B999944', '41877', 54.9794, -1.54508, 'Walker-on-Tyne; England', 'Eric Burdon', 0.359186, 0.601069)
('SOFOGMR12A8C140FFF', 'Poor Tom (Album Version)', '1830004', 1982, 0.31277, 0.0, 182.099, 0.0, 1, 0.076, -10.7, 1, 0.342, 210.8, 7, 0.411, 'ARDIBRT1187B9AF176', '128188', 0.0, 0.0, 'England', 'Led Zeppelin', 0.634412, 0.787098)
('SOGRKPG12A58A7ADF7', 'Around And Around', '3922017', 1964, 0.633254, 0.0, 183.17, 0.0, 7, 0.514, -11.553, 1, 0.459, 185.333, 4, 0.164, 'ARFCUN31187B9AD578', '522', 51.5063, -0.12714, 'London; England', 'The Rolling Stones', 0.776038, 0.81483)
('SOJSXXC12A8AE47C35', 'Friend Or Foe', '3105610', 1982, -1.0, 0.0, 203.911, 0.0, 9, 0.642, -6.267, 1, 0.459, 183.907, 4, 0.611, 'AR7G5I41187FB4CE6C', '19072', 0.0, 0.0, 'London; England', 'Adam Ant', 0.465983, 0.630382)
('SONCWFW12A8AE4702B', 'Goody Two Shoes', '3106694', 1982, -1.0, 0.0, 202.971, 0.0, 9, 0.617, -3.402, 1, 0.439, 95.7, 4, 1.0, 'AR7G5I41187FB4CE6C', '19072', 0.0, 0.0, 'London; England', 'Adam Ant', 0.454231, 0.630382)
('SOVOBMR12A8C133961', 'Sweet Lover Hangover', '2071028', 1996, -1.0, 0.0, 311.196, 0.0, 5, 0.774, -9.356, 1, 0.674, 97.036, 4, 1.0, 'ARV91AY1187FB52E52', '26622', 0.0, 0.0, '', 'Love and Rockets', 0.414404, 0.634785)
('SOVOBMR12A8C133961', 'Sweet Lover Hangover', '2071028', 1996, -1.0, 0.0, 311.196, 0.0, 5, 0.774, -9.356, 1, 0.674, 97.036, 4, 1.0, 'ARV91AY1187FB52E52', '26622', 0.0, 0.0, '', 'Love and Rockets', 0.414404, 0.634785)
('SOQSVRE12A8C13A31C', 'Burning Skies', '1097008', 1987, 0.718951, 0.0, 387.16, 0.0, 2, 0.616, -11.705, 0, 0.615, 95.425, 4, 0.768, 'ARYS9L21187FB367E4', '82896', 0.0, 0.0, '', 'Tones On Tail', 0.385515, 0.588668)
('SOBVTQI12A6D4F80ED', 'Be Stiff (Live)', '309584', 1993, 0.443291, 0.0, 175.255, 0.0, 4, 0.582, -11.951, 1, 0.345, 152.942, 4, 0.492, 'ARYML1P1187B9AF39B', '4705', 0.0, 0.0, 'Georgia', 'Devo', 0.532446, 0.70784)
('SOTGSMJ12A6D227171', 'Chatterbox', '781238', 2004, 0.313562, 0.0, 189.178, 0.0, 0, 0.057, -14.683, 0, 0.382, 152.899, 4, 0.812, 'ARD3LXU1187B9ABFC5', '414', 0.0, 0.0, '', 'Sex Pistols', 0.549204, 0.731184)
('SOSJEIO12A58A7A674', 'On Independence Day', '5213843', 2009, 0.60386, 0.0, 171.598, 0.0, 10, 0.591, -5.829, 0, 0.463, 152.273, 4, 0.027, 'ARUSOMY1187FB4D3B4', '20912', 0.0, 0.0, 'Pittsburgh; PA', 'Anti-Flag', 0.524379, 0.84404)
('SOEHISP12AB0188417', 'Darling_ I Want To Destroy You', '6542832', 2009, 0.813937, 0.0, 223.294, 0.0, 1, 0.784, -4.346, 1, 0.569, 157.944, 4, 0.868, 'AR2FAMK1187FB4CF60', '10923', 0.0, 0.0, 'Ukiah; CA', 'AFI', 0.554938, 0.909247)
('SOBANXX12A8C1388F9', 'The Blackest Years (CD only hidden track)', '2225297', 2000, 0.588386, 0.0, 448.548, 0.0, 7, 0.791, -5.055, 1, 0.762, 161.288, 4, 0.714, 'ARN2ZKL1187FB3972B', '4043', 37.1679, -95.845, 'L.A \tCalifornia; Estados Unidos ', 'The Distillers', 0.488536, 0.681091)
('SODSOBX12AC4686B4D', 'Warhead (Live in Croatia_ 1993)', '7607258', 1993, -1.0, 0.0, 241.998, 0.0, 0, 0.543, -16.531, 1, 0.49, 161.172, 4, 0.951, 'ARDK6QW1187B9B8D85', '7217', 53.9306, -1.20788, 'UK - England - Yorkshire', 'U.K. Subs', 0.434697, 0.659945)
('SOZVTQM12CF5F88285', 'State Of The Union', '101146', 2004, -1.0, 0.0, 139.18, 0.0, 10, 0.505, -3.619, 0, 0.555, 132.045, 3, 0.426, 'ARZWK2R1187B98F09F', '6795', 0.0, 0.0, 'Chicago', 'Rise Against', 0.696161, 0.821719)
('SOZGUEI12A8C139953', "A Devil's Ransom (Album Version)", '2316142', 2008, 0.546636, 0.0, 151.719, 0.0, 11, 0.256, -5.016, 0, 0.282, 134.054, 4, 0.822, 'ARG9E8O1187B99AB4F', '91107', 42.3126, -71.0887, 'Boston; Massachusetts', 'Bury Your Dead', 0.506805, 0.825962)
('SOWJRTX12AB0183C28', 'Locust Reign (Live in California)', '5981679', 2003, 0.547004, 0.0, 99.9963, 0.0, 10, 0.142, -3.83, 1, 0.36, 133.549, 3, 0.505, 'ARYOPH81187B98AEED', '82238', 40.6551, -73.9489, 'Boston; Brooklyn USA', 'Converge', 0.531157, 0.810506)
('SOFRITM12A81C20954', 'Prequel To The Sequel (Album Version)', '1362440', 2007, 0.0, 0.0, 516.623, 0.0, 1, 0.387, -5.954, 1, 0.311, 132.949, 3, 0.879, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOCKCXC12A6D4FD052', 'Geek USA (Album Version)', '1322940', 2006, 0.588386, 0.0, 325.12, 0.0, 6, 0.491, -5.094, 1, 0.395, 126.773, 4, 0.57, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOUJQRS12A6D4F7ADE', 'Use Of A Weapon (Album Version)', '294250', 2002, 0.579039, 0.0, 291.395, 0.0, 1, 0.457, -5.765, 1, 0.46, 179.406, 4, 0.439, 'AR7GUNF1187B990CCF', '18676', 35.2225, -80.8375, 'Charlotte; NC', 'Between The Buried And Me', 0.546545, 0.84059)
('SOKQFBG12AB0181409', 'Dark Horse', '6894051', 2009, 0.748961, 0.0, 174.759, 0.0, 1, 0.403, -3.373, 1, 0.472, 156.924, 4, 0.722, 'ARYOPH81187B98AEED', '82238', 40.6551, -73.9489, 'Boston; Brooklyn USA', 'Converge', 0.531157, 0.810506)
('SOMYOQU12A8C13C2B4', 'Ghost Town Rituals (Album Version)', '2311157', 2006, 0.334707, 0.0, 305.893, 0.0, 5, 0.283, -4.053, 1, 0.369, 124.872, 1, 0.93, 'ARXIIEY1187FB44EAF', '91109', 35.1497, -90.0489, 'Memphis; TN', 'Nights Like These', 0.310754, 0.628887)
('SOKJYBX12AF72A900B', 'Ley Lines', '8195170', 2008, -1.0, 0.0, 364.146, 0.0, 5, 0.591, -3.6, 1, 0.462, 119.827, 4, 0.906, 'ARJ1BWM1187B9B117B', '298793', 0.0, 0.0, '', 'Embrace the End', 0.420177, 0.58037)
