song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOOWPWH12A8C13649B', 'Bad Days', '1600880', 2001, 0.358083, 0.0, 417.567, 0.0, 4, 0.316, -8.92, 0, 0.401, 87.995, 1, 0.974, 'ARCYE581187B9A1482', '8988', 0.0, 0.0, '', 'Timo Maas', 0.39662, 0.691973)
('SOOXFEI12A8C13FE28', 'Tunnel Vision', '2402228', 2008, -1.0, 0.0, 294.008, 0.0, 0, 0.038, -7.21, 0, 0.488, 84.679, 4, 0.304, 'ARGJL42119B8668D26', '166899', 0.0, 0.0, '', 'Finest Dearest', 0.372404, 0.485089)
('SOZVNIV12A8C133A48', 'Hey Louise', '3213971', 1980, -1.0, 0.0, 181.159, 0.0, 9, 0.119, -14.343, 1, 0.403, 100.422, 4, 0.799, 'AR40GSU1187FB3AA01', '35', 0.0, 0.0, 'Brooklyn; NY', 'Neil Diamond', 0.564006, 0.817635)
('SOOIBOK12A58A7ACC6', '22 Going On 23', '6658294', 1987, -1.0, 0.0, 263.706, 0.0, 4, 0.686, -10.981, 1, 0.535, 146.01, 4, 0.129, 'ARPQ4Z01187FB3A736', '16860', 29.4245, -98.4946, 'San Antonio; TX', 'Butthole Surfers', 0.48802, 0.809324)
('SOTESSB12AB017F56D', 'Amazing (LP Version)', '3683725', 1998, 0.327737, 0.0, 294.086, 0.0, 6, 0.535, -6.477, 0, 0.647, 125.95, 4, 0.681, 'ARGNLJL1187B9AB503', '4887', 0.0, 0.0, '', 'Point Of Grace', 0.537106, 0.673325)
('SOBOUQL12AB0181364', 'When Love Dies', '3978656', 1991, -1.0, 0.0, 190.04, 0.0, 10, 0.546, -22.166, 1, 0.608, 82.286, 1, 0.454, 'ARKETDZ1187B9B2566', '16843', 50.8261, 7.28021, 'Sch\xef\xbf\xbderg; Germany', 'Marlene Dietrich', 0.416504, 0.616897)
('SOBVPQV12AB018353C', 'Se Viene', '5625655', 1998, -1.0, 0.0, 220.29, 0.0, 7, 0.334, -3.935, 1, 0.592, 148.412, 4, 0.234, 'AR02YGA1187B9B8AC4', '35233', -34.6085, -58.3735, 'Buenos Aires', 'Bersuit Vergarabat', 0.439836, 0.615504)
('SOUBGQW12A6D4F8CE5', 'Maracaia', '579476', 2006, 0.401095, 0.0, 242.102, 0.0, 10, 0.656, -7.203, 0, 0.692, 180.06, 4, 0.166, 'ARAENPX1187B990DDA', '40555', 0.0, 0.0, '', 'Timbalada', 0.373856, 0.541928)
('SOKAHMK12A8C138EB9', 'The Other Boleyn Girl - Opening Titles', '2268538', 2008, -1.0, 0.0, 146.442, 0.0, 0, 0.875, -20.178, 0, 0.644, 130.183, 3, 1.0, 'AR6L0X71187FB49709', '158538', 0.0, 0.0, '', 'Paul Cantelon', 0.350477, 0.470828)
('SOMNPJX12AB0183CCC', 'Trapdoor', '6043106', 2005, 0.529731, 0.0, 398.55, 0.0, 4, 0.195, -6.492, 0, 0.226, 87.527, 4, 0.494, 'AR62SOJ1187FB47BB5', '9897', 0.0, 0.0, '', 'Chase & Status', 0.396356, 0.654595)
('SOBKDCU12A6D4F80F6', "Girl You're So Together", '3525633', 1984, 0.506905, 0.0, 188.995, 0.0, 3, 0.721, -10.44, 1, 0.773, 111.459, 4, 0.884, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.808502, 0.86652)
('SOJBELS12A6D4FCE9A', 'No Such Thing As Control (Album Version)', '1323097', 2007, 0.584418, 0.0, 275.957, 0.0, 8, 0.277, -3.996, 1, 0.411, 84.159, 1, 0.363, 'AR60KPK1187B9A7552', '91116', 0.0, 0.0, 'Cincinnati; OH', 'Beneath The Sky', 0.4763, 0.720212)
('SOPMKMD12A67020BD9', 'Miss X (LP Version)', '136913', 1971, 0.675697, 0.0, 307.722, 0.0, 0, 0.353, -8.392, 1, 0.44, 75.706, 4, 0.689, 'ARB336A1187B9A4583', '4159', 42.2515, -83.1819, 'Lincoln Park; MI', 'MC5', 0.451466, 0.654861)
('SOKKHMB12AB0182B39', 'Calliope', '4680803', 1983, 0.360371, 0.0, 257.306, 0.0, 0, 0.368, -16.945, 1, 0.653, 110.096, 4, 0.207, 'ARVJVFF1187B9B40D6', '51559', 40.7174, -74.0432, 'Jersey City; NJ', 'Al Di Meola', 0.461517, 0.643017)
('SODFSTY12A6701E6D3', 'Evil Woman', '166971', 1969, 0.773739, 0.0, 545.75, 0.0, 7, 0.407, -9.465, 0, 0.294, 142.646, 4, 0.082, 'AR4YY6D1187B9AEC44', '10859', 0.0, 0.0, 'Great Britain / UK', 'Spooky Tooth', 0.362174, 0.559264)
('SOGCDYR12AC961854A', 'You And Your Heart', '8689623', 2010, 0.918534, 0.0, 196.205, 0.0, 2, 1.0, -7.045, 1, 0.706, 107.042, 4, 1.0, 'ARC8CQZ1187B98DECA', '1613', 0.0, 0.0, 'Galveston; TX', 'Jack Johnson', 0.677482, 0.832012)
('SOQZOZZ12A6D4F8134', 'Lies', '490871', 2005, 0.707655, 0.0, 242.338, 0.0, 10, 0.621, -5.808, 0, 0.513, 119.981, 4, 0.004, 'ARGFFA01187B9A2D11', '33321', 33.864, -118.395, 'Hermosa Beach; CA', 'Pennywise', 0.512229, 0.816998)
('SOFPYLJ12A6D4F843F', "Rachel's retribution", '475999', 2006, -1.0, 0.0, 280.868, 0.0, 11, 0.599, -15.428, 0, 0.528, 118.326, 4, 0.45, 'ARZEBW31187FB586EA', '2998', 0.0, 0.0, '', 'Anne Dudley', 0.351998, 0.54329)
('SOVQKHW12AB01804CD', '13 jours en France', '4942799', 1996, -1.0, 0.0, 243.435, 0.0, 7, 0.499, -14.942, 0, 0.33, 97.849, 3, 0.815, 'AR25WM21187FB461B3', '173055', 0.0, 0.0, '', 'Francis Lai', 0.371711, 0.55272)
('SOOQGOK12AB0185F23', 'Per Colpa Tua', '7040852', 2010, 0.611215, 0.0, 226.377, 0.0, 0, 0.511, -2.957, 1, 0.534, 144.052, 4, 0.485, 'ARNDFTA125FEF32B22', '298524', 0.0, 0.0, '', 'Noemi', 0.442968, 0.499309)
('SOLMEXI12A8C140CF9', "Don't Take Your Spirit Away", '3541961', 2008, 0.561429, 0.0, 234.475, 0.0, 0, 0.476, -6.814, 1, 0.509, 131.065, 4, 1.0, 'AR4Y1BM1187B99A1EF', '64440', 0.0, 0.0, '', 'Deitrick Haddon', 0.46168, 0.673654)
('SOXDMAC12AB017E7FF', 'Little Brother', '5883027', 2006, 0.88253, 0.0, 384.679, 0.0, 4, 0.394, -14.199, 0, 0.409, 169.038, 4, 0.468, 'ARRDRI71187FB46EAA', '171651', 40.6551, -73.9489, 'Brooklyn; NY', 'Grizzly Bear', 0.547244, 0.760636)
('SOUEDBC12AC90972E5', 'Warung Beach', '7671005', 2006, -1.0, 0.0, 405.106, 0.0, 10, 0.822, -5.988, 1, 0.606, 127.995, 4, 0.761, 'AROZNFA1187B99D367', '126841', 0.0, 0.0, 'Hastings; England', 'John Digweed', 0.433928, 0.70323)
('SOZOEJC12CF5CFAD99', 'Estoy Aqu\xc3\xad', '3370481', 1995, -1.0, 0.0, 366.706, 0.0, 4, 0.067, -7.098, 1, 0.394, 123.448, 4, 1.0, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.71721, 0.85732)
('SOILALF12A8C146C98', "Now I'm All Over The Place_ Scoob (Album Version)", '3611016', 2008, 0.323112, 0.0, 433.475, 0.0, 2, 0.318, -13.149, 0, 0.414, 124.086, 7, 0.499, 'ARMM7T01187B9B31E0', '248779', 37.2719, -119.27, 'California', 'Frank Caliendo', 0.404202, 0.50189)
