song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SODPTKR12AAFF43568', 'Drifting From Town To Town', '4268197', 2006, 0.0, 0.0, 181.498, 0.0, 2, 0.592, -10.269, 0, 0.43, 105.927, 3, 1.0, 'ARDK5LC1187B9AB681', '179019', 35.363, -89.779, 'Rosemark; TN', 'Bobby Bland', 0.390981, 0.57944)
('SOMLPQI12A8C13EE3F', 'Still There For Me', '3481169', 2006, -1.0, 0.0, 190.563, 0.0, 2, 0.815, -10.548, 1, 0.631, 89.966, 4, 1.0, 'ARO0QD41187FB3AB0A', '16470', 34.0535, -118.245, 'Los Angeles; CA', "Keb' Mo'", 0.472281, 0.632131)
('SOLASJA12AB01896B8', 'One Person At A Time', '4128645', 2006, 0.636382, 0.0, 182.804, 0.0, 7, 0.729, -6.825, 1, 0.454, 111.266, 4, 0.766, 'ARBHBE91187B9A1F58', '11139', 0.0, 0.0, 'Fargo; ND', 'Jonny Lang', 0.486783, 0.69897)
('SOTDILJ12AB0188A2B', 'Enough', '8437625', 1998, 0.0, 0.0, 263.418, 0.0, 0, 0.552, -6.18, 1, 0.436, 109.085, 4, 1.0, 'ARND48J1187B990A0B', '4441', 0.0, 0.0, 'Texas', 'Storyville', 0.348702, 0.595255)
('SOBRDLW12AC468A908', "She Don't Belong To You", '6629525', 1998, 0.334707, 0.0, 224.653, 0.0, 7, 0.56, -6.278, 1, 0.679, 105.21, 4, 1.0, 'ARDP3WW1187FB3D28C', '97870', 45.4215, -75.6919, 'Ottawa; Ontario; Canada', 'Sue Foley', 0.402203, 0.578224)
('SOAFHDJ12A8C13F6FF', 'Nehi Mamma Blues', '1874718', 1995, -1.0, 0.0, 190.929, 0.0, 2, 0.826, -16.079, 1, 0.728, 172.348, 4, 0.115, 'ARSX3I61187B98FAC7', '2857', 35.0373, -90.0615, 'Whitehaven; TN', 'Frank Stokes', 0.351024, 0.428253)
('SOMEEAR12AAF3B3F86', 'Nothing In Rambling', '4824319', 1995, -1.0, 0.0, 166.661, 0.0, 11, 0.02, -17.053, 1, 0.393, 112.625, 4, 0.06, 'AR00MBZ1187B9B5DB1', '52722', 29.9524, -90.052, 'Algiers; LA', 'Memphis Minnie', 0.360644, 0.588572)
('SOTNYEO12A6D4F98C3', 'I Feel So Good', '608611', 1995, -1.0, 0.0, 114.625, 0.0, 11, 0.342, -7.573, 0, 0.335, 129.583, 4, 0.351, 'AR58SJE1187B9A8E4C', '19152', 31.5538, -90.1078, 'Monticello; MS', 'J.B. Lenoir', 0.355974, 0.520554)
('SOJWZVU12A8C137019', 'Pig Meat On The Line', '967582', 1997, -1.0, 0.0, 156.421, 0.0, 0, 0.15, -20.174, 1, 0.309, 136.821, 4, 0.097, 'AR00MBZ1187B9B5DB1', '52722', 29.9524, -90.052, 'Algiers; LA', 'Memphis Minnie', 0.360644, 0.588572)
('SOYWVRO12AB018353B', 'Kindhearted Woman Blues', '4114967', 1998, 0.0, 0.0, 162.455, 0.0, 2, 0.491, -13.158, 1, 0.569, 99.701, 1, 0.089, 'AR63RWN1187FB3E89A', '111885', 34.5604, -90.9139, 'Marvell; AR', 'Robert Lockwood_ Jr.', 0.341073, 0.497942)
('SOHASWL12AB018352B', "She's Little And She's Low", '4114962', 1998, -1.0, 0.0, 340.871, 0.0, 4, 0.774, -14.188, 1, 0.926, 164.387, 3, 1.0, 'AR63RWN1187FB3E89A', '111885', 34.5604, -90.9139, 'Marvell; AR', 'Robert Lockwood_ Jr.', 0.341073, 0.497942)
('SOLKVUE12AB018352E', 'Big Legged Woman', '4114963', 1998, 0.265861, 0.0, 278.387, 0.0, 9, 0.498, -9.763, 1, 0.401, 117.981, 3, 1.0, 'AR63RWN1187FB3E89A', '111885', 34.5604, -90.9139, 'Marvell; AR', 'Robert Lockwood_ Jr.', 0.341073, 0.497942)
('SOQKKCG12AB017D5C4', 'Old Hobo', '5994297', 2003, 0.49449, 0.0, 234.788, 0.0, 10, 0.074, -8.032, 0, 0.366, 146.569, 4, 0.449, 'ARN7OQ21187FB5A6B3', '2853', 0.0, 0.0, 'Greenwood; MS', 'Furry Lewis', 0.368054, 0.572501)
('SOIPEKK12AB01805B4', 'When The Saints Go Marching In', '5382279', 2002, 0.265861, 0.0, 164.832, 0.0, 9, 0.537, -11.425, 1, 0.488, 130.453, 1, 0.522, 'AR858UO1187FB437B4', '358794', 35.2196, -80.0195, 'North Carolina', 'Precious Bryant', 0.329392, 0.462996)
('SOFOWNK12AB018C539', 'Long Distance Moan', '6426511', 2007, -1.0, 0.0, 201.795, 0.0, 10, 0.652, -28.197, 1, 0.564, 106.798, 1, 0.086, 'ARE36MM1187B991E50', '8588', 31.1689, -100.077, 'Couchman; TX', 'Blind Lemon Jefferson', 0.382847, 0.594867)
('SOBHLPN12AB01822EB', 'Gin House Blues', '4924395', 2007, -1.0, 0.0, 195.709, 0.0, 11, 0.612, -21.782, 0, 0.475, 75.316, 1, 0.107, 'ARYYCVC1187B9A8510', '8592', 35.0464, -85.3095, 'Chattanooga; TN', 'Bessie Smith', 0.404798, 0.637521)
('SODPTKR12AAFF43568', 'Drifting From Town To Town', '4268197', 2006, 0.0, 0.0, 181.498, 0.0, 2, 0.592, -10.269, 0, 0.43, 105.927, 3, 1.0, 'ARDK5LC1187B9AB681', '179019', 35.363, -89.779, 'Rosemark; TN', 'Bobby Bland', 0.390981, 0.57944)
('SOMLPQI12A8C13EE3F', 'Still There For Me', '3481169', 2006, -1.0, 0.0, 190.563, 0.0, 2, 0.815, -10.548, 1, 0.631, 89.966, 4, 1.0, 'ARO0QD41187FB3AB0A', '16470', 34.0535, -118.245, 'Los Angeles; CA', "Keb' Mo'", 0.472281, 0.632131)
('SOLASJA12AB01896B8', 'One Person At A Time', '4128645', 2006, 0.636382, 0.0, 182.804, 0.0, 7, 0.729, -6.825, 1, 0.454, 111.266, 4, 0.766, 'ARBHBE91187B9A1F58', '11139', 0.0, 0.0, 'Fargo; ND', 'Jonny Lang', 0.486783, 0.69897)
('SOMARVB12A6D4FAE82', 'Secret', '2488158', 2005, 0.0, 0.0, 254.902, 0.0, 0, 0.671, -6.41, 1, 0.472, 93.99, 4, 0.499, 'AR1DGSO1187FB59B15', '174717', 0.0, 0.0, '', 'Eddie Turner', 0.331215, 0.450743)
('SOZCURA12AF72A17B1', 'The One I Got', '497403', 2003, 0.60303, 0.0, 208.326, 0.0, 2, 0.577, -6.067, 1, 0.596, 136.932, 4, 0.333, 'ARBHBE91187B9A1F58', '11139', 0.0, 0.0, 'Fargo; ND', 'Jonny Lang', 0.486783, 0.69897)
('SOROYFK12AB018C915', 'Sending A Message', '8490529', 2003, 0.239629, 0.0, 233.717, 0.0, 1, 0.519, -7.382, 0, 0.526, 149.317, 4, 0.862, 'ARSEC9Q1187B98912D', '4116', 0.0, 0.0, 'Regina; Saskatchewan; Canada', 'Colin James', 0.440868, 0.523962)
('SOLGZCP12A8C142CD0', "I Can't Quit You Baby (Live) [Never Released]", '6777080', 2003, -1.0, 0.0, 342.204, 0.0, 0, 0.123, -9.573, 1, 0.556, 92.742, 7, 0.804, 'ARBFDJW1187B9AD27A', '59307', 30.2676, -97.743, 'Austin; TX', 'The Fabulous Thunderbirds', 0.429354, 0.623154)
('SOTSETT12AB01863B8', "I Can't Be Satisfied", '6378564', 2002, -1.0, 0.0, 195.317, 0.0, 7, 0.98, -10.7, 1, 0.753, 123.142, 4, 0.678, 'AR5U94U1187FB5CDCF', '39546', 0.0, 0.0, '', 'John Hammond', 0.452818, 0.590693)
('SOQKKCG12AB017D5C4', 'Old Hobo', '5994297', 2003, 0.49449, 0.0, 234.788, 0.0, 10, 0.074, -8.032, 0, 0.366, 146.569, 4, 0.449, 'ARN7OQ21187FB5A6B3', '2853', 0.0, 0.0, 'Greenwood; MS', 'Furry Lewis', 0.368054, 0.572501)
('SOBUSAT12AAF3B3A7A', 'Everyday I Have The Blues', '4261279', 1999, 0.375984, 0.0, 70.5302, 0.0, 8, 0.009, -17.332, 1, 0.362, 94.807, 3, 0.797, 'ARIGKCK1187FB5C99B', '8591', 0.0, 0.0, 'Centerville; TX', "Lightnin' Hopkins", 0.455775, 0.709198)
('SOSRAUR12A8C13F697', 'Jambalaya (On The Bayou)', '3540368', 2000, 0.212045, 0.0, 221.962, 0.0, 10, 0.482, -11.336, 0, 0.404, 87.231, 3, 0.238, 'ARMTE8E1187FB5ACC2', '52018', 32.962, -93.1391, 'Haynesville; LA', 'Johnny Copeland', 0.336646, 0.496129)
