song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOMUGVG12AB0188002', 'Up All Night (Acoustic Live Album Version)', '7310400', 2003, 0.270776, 0.0, 174.106, 0.0, 3, 0.064, -7.742, 1, 0.377, 111.943, 4, 0.203, 'ARW071B1187B9A603C', '4561', 0.0, 0.0, 'California', 'Unwritten Law', 0.460843, 0.63864)
('SOKSSEC12AF72A3D89', 'Intro/Chamber The Cartridge', '394427', 2006, 0.774014, 0.0, 214.883, 0.0, 8, 0.3, -4.504, 1, 0.442, 109.45, 3, 0.756, 'ARZWK2R1187B98F09F', '6795', 0.0, 0.0, 'Chicago', 'Rise Against', 0.62508, 0.847082)
('SOZEHMC12A6D4F9F30', 'Always And Never (Album Version)', '1322748', 2005, 0.658624, 0.0, 229.642, 0.0, 2, 0.548, -1.998, 1, 0.602, 108.499, 4, 0.785, 'AR10USD1187B99F3F1', '21128', 0.0, 0.0, 'Burlington; Ontario; Canada', 'Silverstein', 0.605507, 0.801136)
('SONHWEW12AF72A7F22', 'Gallows (Album Version)', '6953333', 2009, -1.0, 0.0, 208.666, 0.0, 5, 0.118, -3.639, 0, 0.256, 138.536, 4, 0.547, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SONHWEW12AF72A7F22', 'Gallows (Album Version)', '6953333', 2009, -1.0, 0.0, 208.666, 0.0, 5, 0.118, -3.639, 0, 0.256, 138.536, 4, 0.547, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SOBXSOO12CF5826708', 'All Hands On Deck part 2: Open Water [Album Version]', '1090341', 2007, -1.0, 0.0, 228.649, 0.0, 1, 0.722, -3.131, 1, 0.701, 90.098, 4, 1.0, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.593473, 0.778831)
('SOZGQLE12AB018672C', 'Mailbox Arson', '2465129', 2005, -1.0, 0.0, 212.114, 0.0, 8, 0.308, -4.829, 1, 0.479, 89.89, 3, 0.575, 'AR040QX1187FB4CFE1', '28697', 0.0, 0.0, 'St. Catharines; ON; Canada', 'Alexisonfire', 0.578934, 0.831164)
('SOZPBWN12A58A7C3C4', 'Depressionista', '1287881', 2007, 0.635165, 0.0, 148.924, 0.0, 9, 0.489, -4.912, 1, 0.456, 95.611, 4, 0.335, 'ARCP94M1187B9B0F56', '43787', 42.8854, -78.8785, 'Buffalo; New York', 'Every Time I Die', 0.564856, 0.842423)
('SOCTJIL12A67ADAF3F', 'Bury Your Head', '178812', 2005, 0.747755, 0.0, 212.297, 0.0, 6, 0.546, -3.753, 0, 0.551, 85.029, 4, 0.367, 'ARGO67V1187B9968D2', '11859', 0.0, 0.0, 'California', 'Saosin', 0.563764, 0.755077)
('SOQGLWB12AF72A632B', 'The Earth Will Shake', '3840061', 2005, 0.838287, 0.0, 329.717, 0.0, 9, 0.585, -9.458, 0, 0.541, 126.947, 7, 0.957, 'ARIMZQZ1187B9AD541', '13625', 0.0, 0.0, 'Orange; CA', 'Thrice', 0.519965, 0.873239)
('SOIXEBH12A6D4FD17E', 'The Remembrance Ballad (Album Version)', '1322563', 2004, -1.0, 0.0, 267.18, 0.0, 0, 0.402, -4.6, 0, 0.446, 151.64, 4, 0.611, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SOIARWN12AF72A5A63', 'Sixth of June', '5322708', 2007, 0.708487, 0.0, 184.241, 0.0, 6, 0.615, -3.337, 0, 0.657, 160.126, 4, 0.122, 'ARJGQJD1187B997A00', '36609', 0.0, 0.0, 'Buffalo; NY', 'It Dies Today', 0.511577, 0.77223)
('SOCWGLQ12A8C13D14A', 'She Will Love You (Album Version)', '1239468', 2007, 0.713218, 0.0, 258.821, 0.0, 5, 0.42, -5.249, 1, 0.47, 143.021, 4, 0.637, 'ARJ8PZJ1187B99314F', '21129', 0.0, 0.0, 'Seattle; Washington', 'Aiden', 0.500459, 0.773491)
('SOUFLZS12AAF3B21DE', 'Building', '3632704', 2008, 0.609608, 0.0, 160.235, 0.0, 3, 0.562, -15.609, 1, 0.67, 139.401, 4, 0.604, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.590449, 0.851073)
('SOYJMKO12A8C142B82', 'Kicking And Screaming', '3632697', 2008, 0.345802, 0.0, 205.165, 0.0, 2, 0.719, -3.862, 1, 0.865, 134.009, 4, 0.175, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.590449, 0.851073)
('SOXWZRB12A67ADAF43', 'Bury Your Head (Acoustic)', '178816', 2005, 0.596571, 0.0, 254.275, 0.0, 6, 0.517, -3.828, 0, 0.726, 125.062, 4, 0.934, 'ARGO67V1187B9968D2', '11859', 0.0, 0.0, 'California', 'Saosin', 0.563764, 0.755077)
('SOMHGMP12A6D4F5904', 'The Earth Will Shake', '209216', 2005, -1.0, 0.0, 268.173, 0.0, 9, 0.758, -5.257, 0, 0.643, 125.019, 4, 1.0, 'ARIMZQZ1187B9AD541', '13625', 0.0, 0.0, 'Orange; CA', 'Thrice', 0.519965, 0.873239)
('SOIVRCS12A6D4FDA2C', 'The End. [Live In Mexico]', '3022113', 2008, 0.468998, 0.0, 154.305, 0.0, 7, 0.145, -9.097, 1, 0.374, 92.645, 3, 1.0, 'ARKR75V1187FB3D4D5', '1270', 0.0, 0.0, 'New Jersey', 'My Chemical Romance', 0.766076, 0.864868)
('SOBFOZC12A8C143BE8', 'Juneau [Live]', '6840904', 2007, 0.532483, 0.0, 251.219, 0.0, 8, 0.35, -4.518, 0, 0.448, 102.889, 4, 0.989, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.590449, 0.851073)
('SOHKXAC12A58A7F6E5', 'IV', '3022767', 2002, 0.512254, 0.0, 147.644, 0.0, 4, 0.516, -12.063, 0, 0.569, 97.169, 3, 0.685, 'ARWR6RK1187FB3AB52', '10682', 0.0, 0.0, 'Long Island; NY', 'From Autumn To Ashes', 0.505453, 0.714269)
('SOXHJSE12A8C1364FF', 'God Bless You (Goddamn it)', '3289196', 2005, 0.542308, 0.0, 237.426, 0.0, 7, 0.145, -4.621, 1, 0.329, 80.41, 4, 0.402, 'ARQ05GM1187B990512', '87673', 33.996, -117.758, 'Chino Hills; CA', 'A Static Lullaby', 0.557562, 0.758679)
('SOXHJSE12A8C1364FF', 'God Bless You (Goddamn it)', '3289196', 2005, 0.542308, 0.0, 237.426, 0.0, 7, 0.145, -4.621, 1, 0.329, 80.41, 4, 0.402, 'ARQ05GM1187B990512', '87673', 33.996, -117.758, 'Chino Hills; CA', 'A Static Lullaby', 0.557562, 0.758679)
('SOCTJIL12A67ADAF3F', 'Bury Your Head', '178812', 2005, 0.747755, 0.0, 212.297, 0.0, 6, 0.546, -3.753, 0, 0.551, 85.029, 4, 0.367, 'ARGO67V1187B9968D2', '11859', 0.0, 0.0, 'California', 'Saosin', 0.563764, 0.755077)
('SOZNESJ12A6D4FD187', "Nevada's Grace (Album Version)", '1322568', 2004, 0.828088, 0.0, 227.996, 0.0, 8, 0.236, -5.512, 1, 0.441, 128.639, 4, 0.169, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SOERDTL12AB018779E', 'After One Quarter Of A Revolution', '6563211', 2009, 0.656917, 0.0, 124.133, 0.0, 7, 0.099, -3.988, 1, 0.452, 114.638, 1, 0.341, 'ARCP94M1187B9B0F56', '43787', 42.8854, -78.8785, 'Buffalo; New York', 'Every Time I Die', 0.564856, 0.842423)
('SOFCNRE12AB01864E3', 'The End Of The Line', '4575102', 2008, -1.0, 0.0, 472.45, 0.0, 3, 0.838, -3.258, 1, 0.645, 111.504, 4, 0.513, 'ART5MUE1187B98C961', '27920', 0.0, 0.0, 'Los Angeles; CA', 'Metallica', 0.780334, 0.852136)
