song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SODANQM12CF5F890BC', 'Be', '3264694', 2003, -1.0, 0.0, 250.044, 0.0, 5, 0.633, -6.53, 1, 0.511, 163.848, 4, 0.384, 'ARN7POH1187B9B301E', '35805', 0.0, 0.0, 'Dallas; TX', 'Jessica Simpson', 0.586086, 0.776886)
('SOCYTLD12CF546325E', 'We Gotta Talk', '3171012', 2001, -1.0, 0.0, 247.771, 0.0, 5, 0.448, -3.756, 1, 0.431, 132.731, 4, 0.58, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SOKDLKT12A6D4F9F46', 'Long Way 2 Go (Album Version)', '487429', 2006, -1.0, 0.0, 222.746, 0.0, 8, 0.319, -8.081, 1, 0.465, 52.711, 4, 0.774, 'AR93WAA1187FB42116', '27822', 41.3564, -72.0965, 'New London; CT', 'Cassie', 0.476803, 0.821121)
('SOAIURX12A67020F3B', 'Mine Again', '101238', 2005, -1.0, 0.0, 241.658, 0.0, 3, 0.034, -9.635, 1, 0.312, 131.761, 4, 0.554, 'ARKSZW81187B9B695D', '5732', 0.0, 0.0, 'Hunington; Long Island; NY', 'Mariah Carey', 0.787005, 0.846455)
('SOKHNJM12AF72A0187', 'Still', '6052893', 2002, 0.684224, 0.0, 220.551, 0.0, 11, 0.716, -5.046, 1, 0.674, 95.648, 4, 1.0, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SORTSWB12A58A7DCA3', 'These Words', '6386912', 2004, -1.0, 0.0, 377.26, 0.0, 8, 0.047, -7.331, 1, 0.353, 97.325, 4, 0.55, 'ARBAW9R1187B98FB6B', '1178', 51.5063, -0.12714, 'London', 'Natasha Bedingfield', 0.769674, 0.900968)
('SOWHHLO12CF5F8917D', "I'm Real", '3164628', 2001, -1.0, 0.0, 263.209, 0.0, 5, 0.345, -8.147, 1, 0.143, 83.49, 4, 0.468, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez featuring Ja Rule', 0.567889, 0.816843)
('SOYNBBT12A8AE46457', 'Irreplaceable (Irreemplazable)', '3121528', 2007, -1.0, 0.0, 230.556, 0.0, 10, 0.852, -4.883, 1, 0.576, 87.992, 4, 0.152, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SONOBCB12A8C1397B9', 'Touch My Body', '2853979', 2008, -1.0, 0.0, 273.528, 0.0, 11, 0.226, -5.558, 0, 0.354, 129.991, 4, 0.306, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOUCHOR12A58A81155', 'I Want You (Album Version)', '201580', 2005, 0.454193, 0.0, 246.099, 0.0, 0, 0.621, -9.695, 1, 0.609, 119.06, 4, 1.0, 'ARVNGA71187FB3C107', '4024', 0.0, 0.0, 'Nashville; TN', 'Faith Hill', 0.670106, 0.882112)
('SOTNWCI12AAF3B2028', 'The Way I Loved You', '4243063', 2008, 0.853829, 0.0, 245.368, 0.0, 5, 0.989, -4.536, 1, 0.676, 160.786, 4, 0.335, 'ARS54I31187FB46721', '253546', 0.0, 0.0, 'Wyomissing; PA', 'Taylor Swift', 0.922412, 0.889749)
('SOTKNLA12AB01826E7', 'Poker Face', '6927414', 2008, -1.0, 0.0, 243.33, 0.0, 3, 0.72, -11.323, 1, 0.538, 86.499, 4, 0.147, 'ARX6TAQ11C8A415850', '237975', 40.7146, -74.0071, 'New York City', 'Lady GaGa', 0.838448, 0.939227)
('SOMBVNV12A8C1361F0', 'Krazy In Luv', '3273484', 2003, -1.0, 0.0, 254.981, 0.0, 2, 0.803, -5.533, 1, 0.616, 99.694, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOCYUZL12A6701FA23', 'Bedtime Story (Album Version)', '89480', 1994, -1.0, 0.0, 248.555, 0.0, 7, 0.057, -13.603, 1, 0.237, 111.958, 4, 1.0, 'ARBEOHF1187B9B044D', '6051', 0.0, 0.0, 'Bay City; MI', 'Madonna', 0.665577, 0.915823)
('SORRZGD12A6310DBC3', 'Harajuku Girls', '18002', 2004, 0.684613, 0.0, 290.56, 0.0, 1, 0.212, -4.169, 1, 0.338, 113.995, 4, 0.654, 'ARVBRGZ1187FB4675A', '1059', 0.0, 0.0, '', 'Gwen Stefani', 0.532804, 0.837872)
('SOESXET12A8C13DFA0', 'Por Arriesgarnos', '3476346', 2007, 0.541552, 0.0, 211.8, 0.0, 4, 0.689, -10.447, 1, 0.669, 201.792, 4, 0.677, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SOZOEJC12CF5CFAD99', 'Estoy Aqu\xc3\xad', '3370481', 1995, -1.0, 0.0, 366.706, 0.0, 4, 0.067, -7.098, 1, 0.394, 123.448, 4, 1.0, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.71721, 0.85732)
('SOZKQVH12AB01802D8', 'Si Es Que Te Vas', '5615325', 2000, 0.30417, 0.0, 262.243, 0.0, 0, 0.423, -8.285, 1, 0.53, 130.513, 3, 0.438, 'ARLAWDD1187FB48367', '17864', 0.0, 0.0, ' ', 'Carlos Vives', 0.413255, 0.620964)
('SOWEEGD12A8C136D4D', 'Verano traidor', '1014890', 1993, 0.728706, 0.0, 411.977, 0.0, 7, 0.597, -7.202, 1, 0.28, 102.129, 4, 1.0, 'ARS26BQ1187B99466D', '78095', 0.0, 0.0, '', 'Vilma Palma e Vampiros', 0.378107, 0.588118)
('SOCCUQS12AB017DB87', 'Bancate Ese Defecto', '3884175', 1983, -1.0, 0.0, 300.146, 0.0, 4, 0.194, -15.309, 0, 0.48, 89.095, 4, 0.49, 'AR7NNKG1187FB4AA1C', '19915', 0.0, 0.0, '', 'Charly Garc\xc3\xada', 0.440371, 0.620027)
('SODJAUI12AB0188C5E', 'Persiana Americana (Live)', '5669354', 1987, 0.270776, 0.0, 343.562, 0.0, 4, 0.468, -11.947, 0, 0.429, 104.521, 4, 0.244, 'ARBJSO81187B9BA09B', '291580', 0.0, 0.0, '', 'Soda Stereo', 0.466827, 0.711166)
('SOHAVVY12A8C1422E6', 'De Onda', '3863488', 1998, 0.492714, 0.0, 181.185, 0.0, 0, 0.265, -7.301, 1, 0.49, 121.764, 3, 0.996, 'AR02YGA1187B9B8AC4', '35233', -34.6085, -58.3735, 'Buenos Aires', 'Bersuit Vergarabat', 0.439836, 0.615504)
('SOEFZVQ12A8C138735', 'Te quiero tanto', '1014822', 1993, -1.0, 0.0, 210.05, 0.0, 7, 0.203, -6.107, 1, 0.454, 127.803, 4, 0.59, 'ARS26BQ1187B99466D', '78095', 0.0, 0.0, '', 'Vilma Palma e Vampiros', 0.378107, 0.588118)
