song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOHWCYA12AB01806FA', 'Destination Eschaton (Hardfloor Vocal Mix)', '3975405', 2002, 0.0, 0.0, 443.036, 0.0, 7, 0.717, -6.519, 1, 0.662, 86.561, 5, 1.0, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'Shamen', 0.393661, 0.60588)
('SOKJUOW12AB0181545', 'Transamazonia (Deep Dish No Doze Mix)', '3994472', 1995, 0.265861, 0.0, 600.372, 0.0, 4, 0.287, -7.512, 0, 0.305, 83.497, 3, 1.0, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'Shamen', 0.393661, 0.60588)
('SOFZXEV12A8C13A407', 'Pub Pusher', '3362779', 1998, 0.531722, 0.0, 264.228, 0.0, 5, 0.572, -3.653, 1, 0.574, 137.953, 4, 0.43, 'AR0U44O1187B99007C', '41717', 51.5063, -0.12714, 'London; England', 'Republica', 0.39649, 0.614756)
('SOIXENX12A8C134CE1', 'Another Year', '3252877', 2000, -1.0, 0.0, 207.569, 0.0, 9, 0.326, -11.622, 1, 0.481, 171.648, 4, 0.437, 'ARMSL551187FB3F4B0', '40925', 0.0, 0.0, '', "K's Choice", 0.451219, 0.640757)
('SOACEDS12A6701EAAA', 'Gone To The Movies', '160055', 1998, 0.612055, 0.0, 232.254, 0.0, 0, 0.289, -10.185, 1, 0.394, 97.995, 4, 0.919, 'ARP96FM1187B9AEA77', '10813', 44.979, -93.2649, 'Minneapolis; MN', 'Semisonic', 0.4707, 0.712745)
('SOTMVUQ12A6BD53721', 'Nothing To Hold Me', '757255', 1990, 0.45695, 0.0, 201.169, 0.0, 2, 0.459, -13.419, 1, 0.427, 66.246, 3, 0.583, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOPPBPK12A8C14683C', 'Secret Smile', '244350', 1998, 0.775235, 0.0, 280.006, 0.0, 1, 0.485, -9.429, 1, 0.493, 99.059, 4, 0.925, 'ARP96FM1187B9AEA77', '10813', 44.979, -93.2649, 'Minneapolis; MN', 'Semisonic', 0.4707, 0.712745)
('SOPZFGB12A8C1343E0', '20.000 Seconds', '3220339', 1998, -1.0, 0.0, 144.143, 0.0, 5, 1.0, -15.284, 1, 0.837, 103.801, 4, 0.963, 'ARMSL551187FB3F4B0', '40925', 0.0, 0.0, '', "K's Choice", 0.451219, 0.640757)
('SOXAATM12A58A7ABA8', 'All I Can Do', '3469924', 2005, -1.0, 0.0, 220.76, 0.0, 3, 0.116, -10.262, 1, 0.341, 89.975, 3, 1.0, 'AR1XE381187FB4C685', '3594', 34.0535, -118.245, 'California - LA', 'Kane', 0.377962, 0.588939)
('SOBGRIE12A8C132032', 'A Sound That Only You Can Hear', '3156942', 1995, 0.667506, 0.0, 252.839, 0.0, 2, 0.832, -6.575, 1, 0.675, 87.495, 4, 0.785, 'ARMSL551187FB3F4B0', '40925', 0.0, 0.0, '', "K's Choice", 0.451219, 0.640757)
('SOKBEGN12A8C142678', 'Moisture', '5302456', 1995, 0.682354, 0.0, 540.421, 0.0, 11, 0.653, -6.676, 0, 0.622, 183.662, 3, 0.93, 'ARPTZO31187B9AB533', '11393', 0.0, 0.0, 'Santa Barbara', 'Dishwalla', 0.501136, 0.691124)
('SODCJKB12AB018C5A8', 'Hammer & a Stone', '7438548', 2008, 0.468998, 0.0, 283.167, 0.0, 0, 0.599, -13.852, 1, 0.704, 140.666, 4, 0.27, 'AR3FOK11187FB3F4EE', '4468', 0.0, 0.0, '', 'Seven Mary Three', 0.419164, 0.653398)
('SOQURNS12AB018E7E4', 'Rock Steady', '9069754', 1974, -1.0, 0.0, 249.835, 0.0, 2, 0.025, -7.844, 1, 0.405, 97.701, 4, 0.854, 'ARD8JVH1187FB4DA04', '6678', 0.0, 0.0, 'England', 'Bad Company', 0.4821, 0.696817)
('SOYPZQB12A58A776C1', 'Sting Me', '5323460', 1992, -1.0, 0.0, 348.891, 0.0, 0, 0.646, -7.349, 1, 0.577, 97.672, 4, 0.363, 'ARUKN9H1187B9B71C8', '5827', 0.0, 0.0, 'Atlanta; GA', 'The Black Crowes', 0.5364, 0.797421)
('SOMUMTW12A6701C7B8', "Cryin'", '4486210', 1993, -1.0, 0.0, 308.767, 0.0, 9, 0.706, -3.947, 1, 0.832, 105.804, 3, 1.0, 'AR12F2S1187FB56EEF', '10173', 0.0, 0.0, 'Boston; MA', 'Aerosmith', 0.610731, 0.872537)
('SOGEQKA12A6D4FA27C', "Love Ain't No Stranger (2003 Digital Remaster)", '554550', 2003, 0.270776, 0.0, 252.081, 0.0, 11, 0.672, -8.706, 0, 0.63, 125.022, 4, 0.24, 'ARASYMJ1187B9ACAF2', '560', 51.5063, -0.12714, 'London; England', 'Whitesnake', 0.531303, 0.822433)
('SOTDYKK12AB0184B0B', 'Roll Old Jeremiah', '6376114', 2009, 0.496175, 0.0, 263.523, 0.0, 4, 0.148, -12.732, 0, 0.172, 178.299, 4, 0.187, 'ARUKN9H1187B9B71C8', '5827', 0.0, 0.0, 'Atlanta; GA', 'The Black Crowes', 0.5364, 0.797421)
('SOGVJTG12A6701E991', 'Angel', '4672563', 1987, 0.41505, 0.0, 335.333, 0.0, 2, 0.458, -5.763, 1, 0.642, 76.096, 1, 0.283, 'AR12F2S1187FB56EEF', '10173', 0.0, 0.0, 'Boston; MA', 'Aerosmith', 0.610731, 0.872537)
('SOZZFUI12A8C133D6D', 'The Way', '976609', 1993, 0.334707, 0.0, 368.117, 0.0, 9, 0.85, -12.157, 1, 0.562, 58.387, 4, 0.572, 'AR49A9P1187FB3BBBF', '37424', 26.2725, -80.2531, 'Coral Springs; Florida', 'Saigon Kick', 0.400222, 0.52875)
('SOIDTWY12AB018CDB4', 'So What!', '8553045', 2008, -1.0, 0.0, 228.989, 0.0, 7, 0.002, -3.257, 0, 0.276, 88.127, 4, 0.032, 'ARYKCQI1187FB3B18F', '1396', 0.0, 0.0, '', 'Tesla', 0.513463, 0.7072)
('SOEMSEL12A8C133A42', "Don't Treat Me Bad", '3153702', 1990, 0.722289, 0.0, 258.272, 0.0, 3, 0.614, -7.178, 1, 0.597, 109.993, 4, 0.626, 'ARMH10M1187FB4184F', '12827', 0.0, 0.0, 'Wisconsin', 'Firehouse', 0.434976, 0.651039)
('SOSBUAO12A8C132DE4', 'Rock Bottom', '2142996', 2006, 0.59966, 0.0, 232.751, 0.0, 0, 0.687, -4.045, 0, 0.643, 127.974, 3, 0.461, 'ARR8B8W1187B9AE0B4', '3169', 0.0, 0.0, '', 'House Of Lords', 0.364776, 0.561976)
('SOTYSQF12A8C13E0AA', 'We Will Rock You', '2946184', 2005, 0.627609, 0.0, 119.797, 0.0, 11, 0.354, -5.535, 0, 0.412, 161.909, 4, 0.685, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback', 0.779968, 0.847452)
('SODTJWJ12CF5F88321', 'I Know Somethin (Bout You)', '3252983', 1990, -1.0, 0.0, 261.773, 0.0, 3, 0.165, -9.66, 0, 0.301, 114.758, 5, 1.0, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.597867, 0.819568)
('SOUEHCD12AB0188F80', 'Here Without You', '225072', 2002, 0.70452, 0.0, 232.071, 0.0, 10, 0.504, -6.348, 0, 0.562, 143.699, 4, 1.0, 'ARW1MUW1187FB4D5A1', '108', 0.0, 0.0, 'Escatawpa; MS', '3 Doors Down', 0.608849, 0.840432)
('SOEKSGJ12A67AE227E', 'Crawling (Album Version)', '193083', 2000, 0.872229, 0.0, 208.953, 0.0, 4, 0.247, -6.052, 1, 0.464, 105.095, 4, 0.873, 'ARQUMH41187B9AF699', '12873', 34.0535, -118.245, 'Los Angeles; CA', 'Linkin Park', 0.791143, 0.887386)
('SOCKUUJ12A6D4FA41C', 'Lotion (LP Version)', '685389', 1997, 0.690474, 0.0, 237.74, 0.0, 1, 0.4, -3.59, 1, 0.405, 102.724, 4, 0.815, 'ARXSABJ1187FB3C336', '11422', 0.0, 0.0, 'Sacramento; CA', 'Deftones', 0.60173, 0.821697)
